32768,1,1,3.1416534904904934,3.1415928178295482
65536,2,2,3.1416231010739644,3.1415927116574411
98304,4,4,3.1416129604875431,3.141592685197828
131072,7,5,3.1416078875968902,3.1415926741198241
163840,9,6,3.141604842888515,3.1415926682799067
196608,12,7,3.141602812626243,3.1415926647649424
229376,13,10,3.1416013621930117,3.1415926624579575
262144,11,11,3.1416002742226006,3.1415926608482594
294912,15,12,3.1415994279309674,3.1415926596727521
327680,17,15,3.1415987508359917,3.1415926587834808
360448,19,14,3.1415981968060573,3.1415926580915574
393216,19,18,3.1415977350834932,3.1415926575407882
425984,22,17,3.1415973443721983,3.1415926570937986
458752,23,19,3.1415970094590482,3.1415926567251349
491520,25,20,3.1415967191875245,3.1415926564168459
524288,20,21,3.1415964651893522,3.141592656156047
557056,28,22,3.1415962410645033,3.1415926559330458
589824,30,25,3.1415960418357485,3.1415926557404217
622592,32,26,3.1415958635726415,3.1415926555728633
655360,34,28,3.1415957031310389,3.1415926554261264
688128,35,29,3.1415955579657093,3.1415926552964657
720896,37,30,3.1415954259938643,3.1415926551813351
753664,37,40,3.1415953054949513,3.1415926550787048
786432,41,39,3.1415951950350438,3.1415926549866491
819200,41,42,3.1415950934100376,3.1415926549036559
851968,43,41,3.1415949996004193,3.1415926548286937
884736,44,44,3.1415949127380034,3.1415926547605402
917504,46,46,3.1415948320787468,3.1415926546982647
950272,47,46,3.1415947569806542,3.1415926546413813
983040,50,47,3.141594686888435,3.1415926545893162
1015808,51,49,3.1415946213172541,3.1415926545413697
1048576,39,50,3.1415945598432735,3.1415926544971158
1081344,54,52,3.141594502094192,3.1415926544561672
1114112,56,54,3.1415944477415643,3.1415926544182771
1146880,57,54,3.1415943964937951,3.141592654382996
1179648,59,56,3.1415943480929909,3.1415926543501334
1212416,60,57,3.14159430230769,3.1415926543195365
1245184,62,58,3.1415942589316068,3.1415926542908883
1277952,64,59,3.1415942177799483,3.1415926542643238
1310720,65,61,3.1415941786852404,3.1415926542391199
1343488,68,63,3.1415941414970296,3.1415926542153843
1376256,68,63,3.141594106079419,3.1415926541932633
1409024,70,64,3.1415940723088269,3.1415926541721921
1441792,71,66,3.1415940400730666,3.1415926541525514
1474560,73,66,3.1415940092698786,3.1415926541338761
1507328,75,69,3.1415939798055552,3.1415926541161947
1540096,77,71,3.1415939515950266,3.1415926540994827
1572864,78,72,3.1415939245594071,3.1415926540836687
1605632,80,72,3.1415938986273573,3.1415926540686727
1638400,82,73,3.1415938737319808,3.1415926540543198
1671168,83,75,3.1415938498130411,3.1415926540406978
1703936,85,76,3.1415938268140668,3.1415926540278925
1736704,87,77,3.1415938046826266,3.1415926540153918
1769472,88,80,3.1415937833708765,3.141592654003845
1802240,90,80,3.1415937628338977,3.1415926539925696
1835008,92,82,3.1415937430303336,3.1415926539816486
1867776,93,83,3.1415937239213512,3.1415926539714598
1900544,95,85,3.1415937054714793,3.1415926539614016
1933312,97,85,3.1415936876464166,3.1415926539523444
1966080,98,86,3.1415936704158169,3.1415926539430625
1998848,99,88,3.1415936537500762,3.1415926539344179
2031616,101,89,3.1415936376215541,3.1415926539262222
2064384,103,90,3.1415936220050895,3.1415926539182584
2097152,78,91,3.1415936068770254,3.1415926539104944
2129920,106,92,3.1415935922138436,3.1415926539033103
2162688,107,95,3.1415935779951369,3.1415926538960357
2195456,109,95,3.1415935642006123,3.1415926538892478
2228224,112,97,3.1415935508121211,3.141592653882519
2260992,113,99,3.141593537811405,3.1415926538761778
2293760,115,99,3.141593525182012,3.1415926538702217
2326528,117,100,3.1415935129085319,3.1415926538642456
2359296,118,102,3.1415935009755671,3.1415926538586492
2392064,126,103,3.1415934893698609,3.1415926538528729
2424832,120,104,3.1415934780778487,3.1415926538477676
2457600,122,106,3.1415934670863996,3.1415926538427055
2490368,124,107,3.1415934563846077,3.1415926538376322
2523136,128,110,3.141593445960837,3.1415926538327903
2555904,127,109,3.1415934358039603,3.1415926538282135
2588672,129,111,3.1415934259040466,3.1415926538236749
2621440,131,112,3.1415934162521988,3.1415926538193397
2654208,133,113,3.1415934068380942,3.1415926538150218
2686976,134,115,3.1415933976539021,3.1415926538109882
